1001312	1
12pF 1% 50V NP0 0603	1
100uF 10% 10V Tantalum Case D	1
0.1uF 1% 16V X7R 0603	1
1uF 1% 16V X7R 0603	1
4.7uF 1% 16V X7R 0603	1
1pF 1% 50V NP0 0603	1
820pF 1% 50V NP0 0603	1
4.7uF 10% 10V Tantalum Case A	1
ME6211C33M5G	1
MCP73831T-2ACI/OT	1
DWM1000	1
nRF52840-QIAA nRF52840-QIAA	1
RA-08H	1
MAX16054AZT+T	1
LSM6DSLTR STMicroelectronics	1
4.7 nH 0.1 A BLM18HG102SN1D	1
0 1% 0.063W 0603	1
5.1k 1% 0.063W 0603	1
1.5k 1% 0.063W 0603	1
22 1% 0.063W 0603	1
10 1% 0.063W 0603	1
10k 1% 0.063W 0603	1
1 1% 0.063W 0603	1
47k 1% 0.063W 0603	1
2.2k 1% 0.063W 0603	1
100 1% 0.063W 0603	1
4.7k 1% 0.063W 0603	1
470 1% 0.063W 0603	1
B3U-3100PM	1
SP0503BAHTG Littelfuse	1
VS-10BQ100TRPbF Vishay	1
GNL-3012GD	1
GNL-3012HD	1
IRLML2244TRPBF	1
IRLML2502TRPBF	1
WF-2R	1
PLS-6	1
PLS-3	1
1054500101 Molex	1
32.768 кГц KX-327S 32.768 кГц	1
32 МГц KX-7 32 МГц	1
1001312	1
12 пФ 1% 50В NP0 0603	1
4.7 пФ 1% 25В NP0 0603	1
100 мкФ 10% 10В тант. тип D	1
0.1 мкФ 1% 16В X7R 0603	1
1 мкФ 1% 16В X7R 0603	1
4.7 мкФ 1% 16В X7R 0603	1
1 пФ 1% 50В NP0 0603	1
820 пФ 1% 50В NP0 0603	1
4.7 мкФ 10% 10В тант. тип A	1
ME6211C33M5G	1
MCP73831T-2ACI/OT	1
DWM1000	1
nRF52840-QIAA nRF52840-QIAA	1
RA-08H	1
MAX16054AZT+T	1
LSM6DSLTR STMicroelectronics	1
4.7 нГн 0.1 А BLM18HG102SN1D	1
0 Ом 1% 0.063 Вт 0603	1
5.1 кОм 1% 0.063 Вт 0603	1
1.5 кОм 1% 0.063 Вт 0603	1
22 Ом 1% 0.063 Вт 0603	1
10 Ом 1% 0.063 Вт 0603	1
10 кОм 1% 0.063 Вт 0603	1
1 Ом 1% 0.063 Вт 0603	1
47 кОм 1% 0.063 Вт 0603	1
2.2 кОм 1% 0.063 Вт 0603	1
100 Ом 1% 0.063 Вт 0603	1
4.7 кОм 1% 0.063 Вт 0603	1
470 Ом 1% 0.063 Вт 0603	1
B3U-3100PM	1
SP0503BAHTG Littelfuse	1
VS-10BQ100TRPbF Vishay	1
GNL-3012GD	1
GNL-3012HD	1
IRLML2244TRPBF	1
IRLML2502TRPBF	1
WF-2R	1
PLS-6	1
PLS-3	1
1054500101 Molex	1
32.768 кГц KX-327S 32.768 кГц	1
32 МГц KX-7 32 МГц	1
HC-49S 8 МГц	1
100uF 10% 10V Tantalum Case D	1
10 кОм CAT16-1002F4LF;1
22 Ом CAT16-22R0F4LF;2 
10uF 10% 16V Tantalum Case A	1
0.1uF 1% 16V X7R 0603	9
1uF 1% 16V X7R 0603	6
4.7uF 10% 10V Tantalum Case A	2
ME6211C33M5G	1
MCP73831T-2ACI/OT	1
DWM1000	1
ESP32-WROOM-32	1
MAX16054AZT+	1
RA-08H	1
LSM6DSLTR STMicroelectronics	1
22 1% 0.063W 0603	4
0 1% 0.063W 0603	17
10k 1% 0.063W 0603	15
STM32H743ZIT6 STMicroelectronics	1
SST26VF064B-104V/SM	1
MAX16054AZT+T	1
OLED 0.96 SSD1306	1
BLM18EG221SN1D	3
BLM18BB750SN1D	27
B82464G4223M	2
BLM18HG102SN1D	1
BLM18HG102SN1D	1
ESP32-WROOM-32	1
22 Ом, 1%, 0.063 Вт 0603	9
10 кОм, 1%, 0.063 Вт 0603	5
130 Ом 1% 0603	7
6.49 кОм 1% 0603	1
49.9 Ом 1% 0603	4
82 Ом 1% 0603	5
5.1 кОм 0603	3
4.7 кОм 0603	4
120 Ом 0603	2
1.5 кОм 0603	2
10 кОм 5% 0.063 Вт 0603	4
51 кОм 5% 0.125 Вт 0805	1
5.1 кОм 5% 0.125 Вт 0805	1
